"Gebietsstand am 30.09.2015 (3. Quartal)","","","","","",""
"Regionalschlüssel (RS)","","","","","Gemeindename","Bevölkerung"
"12","0","64","5406","268","Lebus, Stadt"," 3 144"
"12","0","64","5406","388","Podelzig","879"
"12","0","64","5406","420","Reitwein","454"
"12","0","64","5406","480","Treplin","382"
"12","0","64","5406","539","Zeschdorf"," 1 247"
"12","0","64","5408","","Märkische Schweiz",""
"12","0","64","5408","84","Buckow (Märkische Schweiz), Stadt"," 1 500"
"12","0","64","5408","153","Garzau-Garzin","729"
"12","0","64","5408","370","Oberbarnim"," 1 386"
"12","0","64","5408","408","Rehfelde"," 4 575"
"12","0","64","5408","484","Waldsieversdorf","814"
"12","0","64","5410","","Neuhardenberg",""
"12","0","64","5410","190","Gusow-Platkow"," 1 202"
"12","0","64","5410","303","Märkische Höhe","594"
"12","0","64","5410","340","Neuhardenberg"," 2 479"
"12","0","64","5412","","Seelow-Land",""
"12","0","64","5412","128","Falkenhagen (Mark)","719"
"12","0","64","5412","130","Fichtenhöhe","529"
"12","0","64","5412","288","Lietzen","676"
"12","0","64","5412","290","Lindendorf"," 1 406"
"12","0","64","5412","482","Vierlinden"," 1 463"
"12","0","64","5414","","Barnim-Oderbruch",""
"12","0","64","5414","61","Bliesdorf","923"
"12","0","64","5414","349","Neulewin","914"
"12","0","64","5414","365","Neutrebbin"," 1 483"
"12","0","64","5414","371","Oderaue"," 1 685"
"12","0","64","5414","393","Prötzel","963"
"12","0","64","5414","417","Reichenow-Möglin","562"
"12","0","65","","","Oberhavel",""
"12","0","65","36","","Birkenwerder",""
"12","0","65","36","36","Birkenwerder"," 7 833"
"12","0","65","84","","Fürstenberg/Havel, Stadt",""
"12","0","65","84","84","Fürstenberg/Havel, Stadt"," 5 959"
"12","0","65","96","","Glienicke/Nordbahn",""
"12","0","65","96","96","Glienicke/Nordbahn"," 11 667"
"12","0","65","136","","Hennigsdorf, Stadt",""
"12","0","65","136","136","Hennigsdorf, Stadt"," 25 800"
"12","0","65","144","","Hohen Neuendorf, Stadt",""
"12","0","65","144","144","Hohen Neuendorf, Stadt"," 25 001"
"12","0","65","165","","Kremmen, Stadt",""
"12","0","65","165","165","Kremmen, Stadt"," 7 110"
"12","0","65","180","","Leegebruch",""
"12","0","65","180","180","Leegebruch"," 6 573"
"12","0","65","193","","Liebenwalde, Stadt",""
"12","0","65","193","193","Liebenwalde, Stadt"," 4 191"
"12","0","65","198","","Löwenberger Land",""
"12","0","65","198","198","Löwenberger Land"," 7 975"
"12","0","65","225","","Mühlenbecker Land",""
"12","0","65","225","225","Mühlenbecker Land"," 14 455"
"12","0","65","251","","Oberkrämer",""
"12","0","65","251","251","Oberkrämer"," 10 522"
"12","0","65","256","","Oranienburg, Stadt",""
"12","0","65","256","256","Oranienburg, Stadt"," 42 028"
"12","0","65","332","","Velten, Stadt",""
"12","0","65","332","332","Velten, Stadt"," 11 569"
"12","0","65","356","","Zehdenick, Stadt",""
"12","0","65","356","356","Zehdenick, Stadt"," 13 345"
"12","0","65","5502","","Gransee und Gemeinden",""
"12","0","65","5502","100","Gransee, Stadt"," 5 721"
"12","0","65","5502","117","Großwoltersdorf","807"
"12","0","65","5502","276","Schönermark","432"
"12","0","65","5502","301","Sonnenberg","841"
"12","0","65","5502","310","Stechlin"," 1 183"
"12","0","66","","","Oberspreewald-Lausitz",""
"12","0","66","52","","Calau, Stadt",""
"12","0","66","52","52","Calau, Stadt"," 8 034"
"12","0","66","112","","Großräschen, Stadt",""
"12","0","66","112","112","Großräschen, Stadt"," 8 863"
"12","0","66","176","","Lauchhammer, Stadt",""
"12","0","66","176","176","Lauchhammer, Stadt"," 15 252"
"12","0","66","196","","Lübbenau/Spreewald, Stadt",""
"12","0","66","196","196","Lübbenau/Spreewald, Stadt"," 16 086"
"12","0","66","285","","Schipkau",""
"12","0","66","285","285","Schipkau"," 6 915"
"12","0","66","296","","Schwarzheide, Stadt",""
"12","0","66","296","296","Schwarzheide, Stadt"," 5 743"
"12","0","66","304","","Senftenberg, Stadt",""
"12","0","66","304","304","Senftenberg, Stadt"," 24 987"
"12","0","66","320","","Vetschau/Spreewald, Stadt",""
"12","0","66","320","320","Vetschau/Spreewald, Stadt"," 8 491"
"12","0","66","5601","","Altdöbern",""
"12","0","66","5601","8","Altdöbern"," 2 550"
"12","0","66","5601","41","Bronkow","635"
"12","0","66","5601","202","Luckaitztal","848"
"12","0","66","5601","226","Neu-Seeland","606"
"12","0","66","5601","228","Neupetershain"," 1 277"
"12","0","66","5606","","Ortrand",""
"12","0","66","5606","64","Frauendorf","713"
"12","0","66","5606","104","Großkmehlen"," 1 094"
"12","0","66","5606","168","Kroppen","682"
"12","0","66","5606","188","Lindenau","747"
"12","0","66","5606","240","Ortrand, Stadt"," 2 196"
"12","0","66","5606","316","Tettau","795"
"12","0","66","5607","","Ruhland",""
"12","0","66","5607","116","Grünewald","546"
"12","0","66","5607","120","Guteborn","545"
"12","0","66","5607","124","Hermsdorf","803"
"12","0","66","5607","132","Hohenbocka"," 1 008"
"12","0","66","5607","272","Ruhland, Stadt"," 3 747"
"12","0","66","5607","292","Schwarzbach","679"
"12","0","67","","","Oder-Spree",""
"12","0","67","36","","Beeskow, Stadt",""
"12","0","67","36","36","Beeskow, Stadt"," 7 981"
"12","0","67","120","","Eisenhüttenstadt, Stadt",""
"12","0","67","120","120","Eisenhüttenstadt, Stadt"," 27 205"
"12","0","67","124","","Erkner, Stadt",""
"12","0","67","124","124","Erkner, Stadt"," 11 509"
"12","0","67","137","","Friedland, Stadt",""
"12","0","67","137","137","Friedland, Stadt"," 3 053"
"12","0","67","144","","Fürstenwalde/Spree, Stadt",""
"12","0","67","144","144","Fürstenwalde/Spree, Stadt"," 30 967"
"12","0","67","201","","Grünheide (Mark)",""
"12","0","67","201","201","Grünheide (Mark)"," 8 111"
"12","0","67","426","","Rietz-Neuendorf",""
"12","0","67","426","426","Rietz-Neuendorf"," 4 122"
"12","0","67","440","","Schöneiche bei Berlin",""
"12","0","67","440","440","Schöneiche bei Berlin"," 12 014"
"12","0","67","473","","Steinhöfel",""
"12","0","67","473","473","Steinhöfel"," 4 379"
"12","0","67","481","","Storkow (Mark), Stadt",""
"12","0","67","481","481","Storkow (Mark), Stadt"," 8 898"
"12","0","67","493","","Tauche",""
"12","0","67","493","493","Tauche"," 3 877"
"12","0","67","544","","Woltersdorf",""
"12","0","67","544","544","Woltersdorf"," 7 885"
"12","0","67","5701","","Brieskow-Finkenheerd",""
"12","0","67","5701","76","Brieskow-Finkenheerd"," 2 348"
"12","0","67","5701","180","Groß Lindow"," 1 720"
"12","0","67","5701","508","Vogelsang","747"
"12","0","67","5701","528","Wiesenau"," 1 250"
"12","0","67","5701","552","Ziltendorf"," 1 573"
"12","0","67","5705","","Neuzelle",""
"12","0","67","5705","292","Lawitz","613"
"12","0","67","5705","338","Neißemünde"," 1 687"
"12","0","67","5705","357","Neuzelle"," 4 319"
"12","0","67","5706","","Odervorland",""
"12","0","67","5706","40","Berkenbrück","972"
"12","0","67","5706","72","Briesen (Mark)"," 2 825"
"12","0","67","5706","237","Jacobsdorf"," 1 858"
"12","0","67","5707","","Scharmützelsee",""
"12","0","67","5707","24","Bad Saarow"," 5 006"
"12","0","67","5707","112","Diensdorf-Radlow","553"
"12","0","67","5707","288","Langewahl","819"
"12","0","67","5707","413","Reichenwalde"," 1 113"
"12","0","67","5707","520","Wendisch Rietz"," 1 489"
"12","0","67","5708","","Schlaubetal",""
"12","0","67","5708","205","Grunow-Dammendorf","519"
"12","0","67","5708","324","Mixdorf","914"
"12","0","67","5708","336","Müllrose, Stadt"," 4 463"
"12","0","67","5708","397","Ragow-Merz","510"
"12","0","67","5708","438","Schlaubetal"," 1 849"
"12","0","67","5708","458","Siehdichum"," 1 542"
"12","0","67","5709","","Spreenhagen",""
"12","0","67","5709","173","Gosen-Neu Zittau"," 3 002"
"12","0","67","5709","408","Rauen"," 1 950"
"12","0","67","5709","469","Spreenhagen"," 3 208"
"12","0","68","","","Ostprignitz-Ruppin",""
"12","0","68","117","","Fehrbellin",""
"12","0","68","117","117","Fehrbellin"," 8 670"
"12","0","68","181","","Heiligengrabe",""
"12","0","68","181","181","Heiligengrabe"," 4 505"
"12","0","68","264","","Kyritz, Stadt",""
"12","0","68","264","264","Kyritz, Stadt"," 9 152"
"12","0","68","320","","Neuruppin, Stadt",""
"12","0","68","320","320","Neuruppin, Stadt"," 30 345"
"12","0","68","353","","Rheinsberg, Stadt",""
"12","0","68","353","353","Rheinsberg, Stadt"," 8 120"
"12","0","68","468","","Wittstock/Dosse, Stadt",""
"12","0","68","468","468","Wittstock/Dosse, Stadt"," 14 631"
"12","0","68","477","","Wusterhausen/Dosse",""
"12","0","68","477","477","Wusterhausen/Dosse"," 6 015"
"12","0","68","5804","","Lindow (Mark)",""
"12","0","68","5804","188","Herzberg (Mark)","638"
"12","0","68","5804","280","Lindow (Mark), Stadt"," 3 038"
"12","0","68","5804","372","Rüthnick","488"
"12","0","68","5804","437","Vielitzsee","456"
"12","0","68","5805","","Neustadt (Dosse)",""
"12","0","68","5805","52","Breddin","888"
"12","0","68","5805","109","Dreetz"," 1 162"
"12","0","68","5805","324","Neustadt (Dosse), Stadt"," 3 403"
"12","0","68","5805","409","Sieversdorf-Hohenofen","718"
"12","0","68","5805","417","Stüdenitz-Schönermark","597"
"12","0","68","5805","501","Zernitz-Lohm","862"
"12","0","68","5807","","Temnitz",""
"12","0","68","5807","72","Dabergotz","601"
"12","0","68","5807","306","Märkisch Linden"," 1 188"
"12","0","68","5807","413","Storbeck-Frankendorf","474"
"12","0","68","5807","425","Temnitzquell","761"
"12","0","68","5807","426","Temnitztal"," 1 435"
"12","0","68","5807","452","Walsleben","797"
"12","0","69","","","Potsdam-Mittelmark",""
"12","0","69","17","","Beelitz, Stadt",""
"12","0","69","17","17","Beelitz, Stadt"," 11 889"
"12","0","69","20","","Bad Belzig, Stadt",""
"12","0","69","20","20","Bad Belzig, Stadt"," 11 056"
"12","0","69","249","","Groß Kreutz (Havel)",""
"12","0","69","249","249","Groß Kreutz (Havel)"," 8 046"
"12","0","69","304","","Kleinmachnow",""
"12","0","69","304","304","Kleinmachnow"," 20 405"
"12","0","69","306","","Kloster Lehnin",""
"12","0","69","306","306","Kloster Lehnin"," 10 669"
"12","0","69","397","","Michendorf",""
"12","0","69","397","397","Michendorf"," 11 927"
"12","0","69","454","","Nuthetal",""
"12","0","69","454","454","Nuthetal"," 8 747"
"12","0","69","590","","Schwielowsee",""
"12","0","69","590","590","Schwielowsee"," 10 103"
"12","0","69","596","","Seddiner See",""
"12","0","69","596","596","Seddiner See"," 3 991"
"12","0","69","604","","Stahnsdorf",""
"12","0","69","604","604","Stahnsdorf"," 14 415"
"12","0","69","616","","Teltow, Stadt",""
"12","0","69","616","616","Teltow, Stadt"," 24 031"
"12","0","69","632","","Treuenbrietzen, Stadt",""
"12","0","69","632","632","Treuenbrietzen, Stadt"," 7 406"
"12","0","69","656","","Werder (Havel), Stadt",""
"12","0","69","656","656","Werder (Havel), Stadt"," 23 838"
"12","0","69","665","","Wiesenburg/Mark",""
"12","0","69","665","665","Wiesenburg/Mark"," 4 461"
"12","0","69","5902","","Beetzsee",""
"12","0","69","5902","18","Beetzsee"," 2 469"
"12","0","69","5902","19","Beetzseeheide","645"
"12","0","69","5902","270","Havelsee, Stadt"," 3 275"
"12","0","69","5902","460","Päwesin","539"
"12","0","69","5902","541","Roskow"," 1 208"
"12","0","69","5904","","Brück",""
"12","0","69","5904","52","Borkheide"," 1 877"
"12","0","69","5904","56","Borkwalde"," 1 459"
"12","0","69","5904","76","Brück, Stadt"," 3 702"
"12","0","69","5904","216","Golzow"," 1 306"
"12","0","69","5904","345","Linthe","887"
"12","0","69","5904","470","Planebruch"," 1 059"
"12","0","69","5910","","Niemegk",""
"12","0","69","5910","402","Mühlenfließ","899"
"12","0","69","5910","448","Niemegk, Stadt"," 1 999"
"12","0","69","5910","474","Planetal","945"
"12","0","69","5910","485","Rabenstein/Fläming","838"
"12","0","69","5917","","Wusterwitz",""
"12","0","69","5917","28","Bensdorf"," 1 262"
"12","0","69","5917","537","Rosenau","923"
"12","0","69","5917","688","Wusterwitz"," 3 063"
"12","0","69","5918","","Ziesar",""
"12","0","69","5918","89","Buckautal","518"
"12","0","69","5918","224","Görzke"," 1 260"
"12","0","69","5918","232","Gräben","536"
"12","0","69","5918","648","Wenzlow","534"
"12","0","69","5918","680","Wollin","880"
"12","0","69","5918","696","Ziesar, Stadt"," 2 453"
"12","0","70","","","Prignitz",""
"12","0","70","125","","Groß Pankow (Prignitz)",""
"12","0","70","125","125","Groß Pankow (Prignitz)"," 3 999"
"12","0","70","149","","Gumtow",""
"12","0","70","149","149","Gumtow"," 3 481"
"12","0","70","173","","Karstädt",""
"12","0","70","173","173","Karstädt"," 6 057"
"12","0","70","296","","Perleberg, Stadt",""
"12","0","70","296","296","Perleberg, Stadt"," 12 046"
"12","0","70","302","","Plattenburg",""
"12","0","70","302","302","Plattenburg"," 3 449"
"12","0","70","316","","Pritzwalk, Stadt",""
"12","0","70","316","316","Pritzwalk, Stadt"," 11 982"
"12","0","70","424","","Wittenberge, Stadt",""
"12","0","70","424","424","Wittenberge, Stadt"," 17 297"
"12","0","70","5001","","Bad Wilsnack/Weisen",""
"12","0","70","5001","8","Bad Wilsnack, Stadt"," 2 611"
"12","0","70","5001","52","Breese"," 1 456"
"12","0","70","5001","241","Legde/Quitzöbel","606"
"12","0","70","5001","348","Rühstädt","481"
"12","0","70","5001","416","Weisen"," 1 004"
"12","0","70","5005","","Lenzen-Elbtalaue",""
"12","0","70","5005","60","Cumlosen","772"
"12","0","70","5005","236","Lanz","764"
"12","0","70","5005","244","Lenzen (Elbe), Stadt"," 2 251"
"12","0","70","5005","246","Lenzerwische","473"
"12","0","70","5006","","Meyenburg",""
"12","0","70","5006","96","Gerdshagen","530"
"12","0","70","5006","153","Halenbeck-Rohlsdorf","564"
"12","0","70","5006","222","Kümmernitztal","374"
"12","0","70","5006","266","Marienfließ","713"
"12","0","70","5006","280","Meyenburg, Stadt"," 2 156"
"12","0","70","5009","","Putlitz-Berge",""
"12","0","70","5009","28","Berge","770"
"12","0","70","5009","145","Gülitz-Reetz","481"
"12","0","70","5009","300","Pirow","453"
"12","0","70","5009","325","Putlitz, Stadt"," 2 730"
"12","0","70","5009","393","Triglitz","493"
"12","0","71","","","Spree-Neiße",""
"12","0","71","57","","Drebkau, Stadt",""
"12","0","71","57","57","Drebkau, Stadt"," 5 734"
"12","0","71","76","","Forst (Lausitz), Stadt",""
"12","0","71","76","76","Forst (Lausitz), Stadt"," 19 053"
"12","0","71","160","","Guben, Stadt",""
"12","0","71","160","160","Guben, Stadt"," 17 655"
"12","0","71","244","","Kolkwitz",""
"12","0","71","244","244","Kolkwitz"," 9 274"
"12","0","71","301","","Neuhausen/Spree",""
"12","0","71","301","301","Neuhausen/Spree"," 5 083"
"12","0","71","337","","Schenkendöbern",""
"12","0","71","337","337","Schenkendöbern"," 3 732"
"12","0","71","372","","Spremberg, Stadt",""
"12","0","71","372","372","Spremberg, Stadt"," 22 431"
"12","0","71","408","","Welzow, Stadt",""
"12","0","71","408","408","Welzow, Stadt"," 3 731"
"12","0","71","5101","","Burg (Spreewald)",""
"12","0","71","5101","28","Briesen","803"
"12","0","71","5101","32","Burg (Spreewald)"," 4 323"
"12","0","71","5101","41","Dissen-Striesow"," 1 036"
"12","0","71","5101","164","Guhrow","531"
"12","0","71","5101","341","Schmogrow-Fehrow","825"
"12","0","71","5101","412","Werben"," 1 689"
"12","0","71","5102","","Döbern-Land",""
"12","0","71","5102","44","Döbern, Stadt"," 3 351"
"12","0","71","5102","74","Felixsee"," 1 981"
"12","0","71","5102","153","Groß Schacksdorf-Simmersdorf"," 1 123"
"12","0","71","5102","185","Hornow-Wadelsdorf","607"
"12","0","71","5102","189","Jämlitz-Klein Düben","476"
"12","0","71","5102","294","Neiße-Malxetal"," 1 699"
"12","0","71","5102","392","Tschernitz"," 1 288"
"12","0","71","5102","414","Wiesengrund"," 1 419"
"12","0","71","5107","","Peitz",""
"12","0","71","5107","52","Drachhausen","829"
"12","0","71","5107","60","Drehnow","546"
"12","0","71","5107","176","Heinersbrück","608"
"12","0","71","5107","193","Jänschwalde"," 1 570"
"12","0","71","5107","304","Peitz, Stadt"," 4 449"
"12","0","71","5107","384","Tauer","728"
"12","0","71","5107","386","Teichland"," 1 175"
"12","0","71","5107","401","Turnow-Preilack"," 1 150"
"12","0","72","","","Teltow-Fläming",""
"12","0","72","2","","Am Mellensee",""
"12","0","72","2","2","Am Mellensee"," 6 440"
"12","0","72","14","","Baruth/Mark, Stadt",""
"12","0","72","14","14","Baruth/Mark, Stadt"," 4 171"
"12","0","72","17","","Blankenfelde-Mahlow",""
"12","0","72","17","17","Blankenfelde-Mahlow"," 25 664"
"12","0","72","120","","Großbeeren",""
"12","0","72","120","120","Großbeeren"," 8 291"
"12","0","72","169","","Jüterbog, Stadt",""
"12","0","72","169","169","Jüterbog, Stadt"," 12 131"
"12","0","72","232","","Luckenwalde, Stadt",""
"12","0","72","232","232","Luckenwalde, Stadt"," 20 185"
"12","0","72","240","","Ludwigsfelde, Stadt",""
"12","0","72","240","240","Ludwigsfelde, Stadt"," 23 956"
"12","0","72","297","","Niedergörsdorf",""
"12","0","72","297","297","Niedergörsdorf"," 6 031"
"12","0","72","298","","Niederer Fläming",""
"12","0","72","298","298","Niederer Fläming"," 3 184"
"12","0","72","312","","Nuthe-Urstromtal",""
"12","0","72","312","312","Nuthe-Urstromtal"," 6 525"
"12","0","72","340","","Rangsdorf",""
"12","0","72","340","340","Rangsdorf"," 10 609"
"12","0","72","426","","Trebbin, Stadt",""
"12","0","72","426","426","Trebbin, Stadt"," 9 250"
"12","0","72","477","","Zossen, Stadt",""
"12","0","72","477","477","Zossen, Stadt"," 17 600"
"12","0","72","5204","","Dahme/Mark",""
"12","0","72","5204","53","Dahme/Mark, Stadt"," 5 194"
"12","0","72","5204","55","Dahmetal","487"
"12","0","72","5204","157","Ihlow","730"
"12","0","73","","","Uckermark",""
"12","0","73","8","","Angermünde, Stadt",""
"12","0","73","8","8","Angermünde, Stadt"," 13 597"
"12","0","73","69","","Boitzenburger Land",""
"12","0","73","69","69","Boitzenburger Land"," 3 319"
"12","0","73","384","","Lychen, Stadt",""
"12","0","73","384","384","Lychen, Stadt"," 3 114"
"12","0","73","429","","Nordwestuckermark",""
"12","0","73","429","429","Nordwestuckermark"," 4 375"
"12","0","73","452","","Prenzlau, Stadt",""
"12","0","73","452","452","Prenzlau, Stadt"," 19 023"
"12","0","73","532","","Schwedt/Oder, Stadt",""
"12","0","73","532","532","Schwedt/Oder, Stadt"," 30 539"
"12","0","73","572","","Templin, Stadt",""
"12","0","73","572","572","Templin, Stadt"," 16 007"
"12","0","73","579","","Uckerland",""
"12","0","73","579","579","Uckerland"," 2 804"
"12","0","73","5303","","Brüssow (Uckermark)",""
"12","0","73","5303","85","Brüssow, Stadt"," 1 963"
"12","0","73","5303","93","Carmzow-Wallmow","648"
"12","0","73","5303","216","Göritz","796"
"12","0","73","5303","490","Schenkenberg","572"
"12","0","73","5303","520","Schönfeld","644"
"12","0","73","5304","","Gartz (Oder)",""
"12","0","73","5304","97","Casekow"," 1 928"
"12","0","73","5304","189","Gartz (Oder), Stadt"," 2 470"
"12","0","73","5304","309","Hohenselchow-Groß Pinnow","792"
