trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
92971;59393;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);57780;57840
92971;59393;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);58020;58080
92971;59393;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);58200;58260
92972;59394;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);58980;59040
92972;59394;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);59220;59280
92972;59394;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);59400;59460
92973;59395;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);60180;60240
92973;59395;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);60420;60480
92973;59395;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);60600;60660
92974;59396;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);61380;61440
92974;59396;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);61620;61680
92974;59396;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);61800;61860
92975;59397;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);62580;62640
92975;59397;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);62820;62880
92975;59397;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);63000;63060
92976;59398;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);63780;63840
92976;59398;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);64020;64080
92976;59398;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);64200;64260
92977;59399;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);64980;65040
92977;59399;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);65220;65280
92977;59399;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);65400;65460
92978;59400;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);66180;66240
92978;59400;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);66420;66480
92978;59400;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);66600;66660
92979;59401;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);67380;67440
92979;59401;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);67620;67680
92979;59401;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);67800;67860
92980;59402;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);68580;68640
92980;59402;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);68820;68880
92980;59402;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);69000;69060
92981;59403;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);69780;69840
92981;59403;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);70020;70080
92981;59403;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);70200;70260
92982;59404;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);70980;71040
92982;59404;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);71220;71280
92982;59404;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);71400;71460
92983;59405;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);72180;72240
92983;59405;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);72420;72480
92983;59405;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);72600;72660
92984;59406;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);73380;73440
92984;59406;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);73620;73680
92984;59406;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);73800;73860
92985;59407;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend (Berlin);74580;74640
92985;59407;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend (Berlin);74820;74880
92985;59407;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend (Berlin);75000;75060
92988;59409;612;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend, in Bln-Grünau bitte umsteigen;14580;14640
92988;59409;612;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend, in Bln-Grünau bitte umsteigen;14820;14880
92988;59409;612;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend, in Bln-Grünau bitte umsteigen;15000;15060
92990;59410;612;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Westend, in Bln-Grünau bitte umsteigen;15780;15840
92990;59410;612;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Westend, in Bln-Grünau bitte umsteigen;16020;16080
92990;59410;612;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Westend, in Bln-Grünau bitte umsteigen;16200;16260
93017;59431;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Charlottenburg Bhf (Berlin);85380;85440
93017;59431;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Charlottenburg Bhf (Berlin);85620;85680
93017;59431;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Charlottenburg Bhf (Berlin);85800;85860
93020;59433;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S Charlottenburg Bhf (Berlin);86580;86640
93020;59433;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S Charlottenburg Bhf (Berlin);86820;86880
93020;59433;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S Charlottenburg Bhf (Berlin);87000;87060
93095;59508;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S+U Hermannstr. (Berlin);87780;87840
93095;59508;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S+U Hermannstr. (Berlin);88020;88080
93095;59508;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S+U Hermannstr. (Berlin);88200;88260
93096;59509;614;S46;109;9260002;S Wildau;52.319205;13.633587;2.0;;;;S+U Hermannstr. (Berlin);88980;89040
93096;59509;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;3.0;;;;S+U Hermannstr. (Berlin);89220;89280
93096;59509;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;4.0;;;;S+U Hermannstr. (Berlin);89400;89460
93224;59628;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;9.0;;;;S Königs Wusterhausen Bhf;15780;15840
93224;59628;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;10.0;;;;S Königs Wusterhausen Bhf;16020;16080
93224;59628;614;S46;109;9260002;S Wildau;52.319205;13.633587;11.0;;;;S Königs Wusterhausen Bhf;16260;16320
93225;59629;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;9.0;;;;S Königs Wusterhausen Bhf;16980;17040
93225;59629;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;10.0;;;;S Königs Wusterhausen Bhf;17220;17280
93225;59629;614;S46;109;9260002;S Wildau;52.319205;13.633587;11.0;;;;S Königs Wusterhausen Bhf;17460;17520
93285;59689;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;21780;21840
93285;59689;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;22020;22080
93285;59689;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;22260;22320
93286;59690;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;22980;23040
93286;59690;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;23220;23280
93286;59690;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;23460;23520
93287;59691;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;24180;24240
93287;59691;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;24420;24480
93287;59691;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;24660;24720
93288;59692;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;25380;25440
93288;59692;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;25620;25680
93288;59692;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;25860;25920
93289;59693;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;26580;26640
93289;59693;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;26820;26880
93289;59693;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;27060;27120
93290;59694;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;27780;27840
93290;59694;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;28020;28080
93290;59694;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;28260;28320
93291;59695;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;28980;29040
93291;59695;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;29220;29280
93291;59695;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;29460;29520
93292;59696;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;30180;30240
93292;59696;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;30420;30480
93292;59696;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;30660;30720
93293;59697;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;31380;31440
93293;59697;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;31620;31680
93293;59697;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;31860;31920
93294;59698;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;32580;32640
93294;59698;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;32820;32880
93294;59698;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;33060;33120
93295;59699;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;33780;33840
93295;59699;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;34020;34080
93295;59699;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;34260;34320
93296;59700;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;34980;35040
93296;59700;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;35220;35280
93296;59700;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;35460;35520
93297;59701;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;36180;36240
93297;59701;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;36420;36480
93297;59701;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;36660;36720
93298;59702;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;37380;37440
93298;59702;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;37620;37680
93298;59702;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;37860;37920
93299;59703;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;38580;38640
93299;59703;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;38820;38880
93299;59703;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;39060;39120
93300;59704;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;39780;39840
93300;59704;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;40020;40080
93300;59704;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;40260;40320
93301;59705;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;40980;41040
93301;59705;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;41220;41280
93301;59705;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;41460;41520
93302;59706;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;42180;42240
93302;59706;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;42420;42480
93302;59706;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;42660;42720
93303;59707;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;43380;43440
93303;59707;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;43620;43680
93303;59707;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;43860;43920
93304;59708;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;44580;44640
93304;59708;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;44820;44880
93304;59708;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;45060;45120
93305;59709;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;45780;45840
93305;59709;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;46020;46080
93305;59709;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;46260;46320
93306;59710;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;82980;83040
93306;59710;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;83220;83280
93306;59710;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;83460;83520
93307;59711;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;84180;84240
93307;59711;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;84420;84480
93307;59711;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;84660;84720
93308;59712;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;85380;85440
93308;59712;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;85620;85680
93308;59712;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;85860;85920
93309;59713;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;86580;86640
93309;59713;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;86820;86880
93309;59713;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;87060;87120
93309.trimmed;;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;86580;86640
93309.trimmed;;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;86820;86880
93309.trimmed;;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;87060;87120
93310;59714;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;87780;87840
93310;59714;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;88020;88080
93310;59714;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;88260;88320
93310.trimmed;;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;87780;87840
93310.trimmed;;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;88020;88080
93310.trimmed;;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;88260;88320
93311;59715;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;81780;81840
93311;59715;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;82020;82080
93311;59715;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;82260;82320
93312;59716;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;46980;47040
93312;59716;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;47220;47280
93312;59716;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;47460;47520
93313;59717;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;48180;48240
93313;59717;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;48420;48480
93313;59717;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;48660;48720
93314;59718;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;49380;49440
93314;59718;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;49620;49680
93314;59718;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;49860;49920
93315;59719;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;50580;50640
93315;59719;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;50820;50880
93315;59719;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;51060;51120
93316;59720;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;51780;51840
93316;59720;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;52020;52080
93316;59720;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;52260;52320
93317;59721;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;52980;53040
93317;59721;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;53220;53280
93317;59721;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;53460;53520
93318;59722;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;54180;54240
93318;59722;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;54420;54480
93318;59722;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;54660;54720
93319;59723;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;55380;55440
93319;59723;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;55620;55680
93319;59723;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;55860;55920
93320;59724;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;56580;56640
93320;59724;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;56820;56880
93320;59724;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;57060;57120
93321;59725;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;57780;57840
93321;59725;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;58020;58080
93321;59725;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;58260;58320
93322;59726;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;58980;59040
93322;59726;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;59220;59280
93322;59726;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;59460;59520
93323;59727;614;S46;109;9260004;S Eichwalde;52.372085;13.614966;20.0;;;;S Königs Wusterhausen Bhf;60180;60240
93323;59727;614;S46;109;9260003;S Zeuthen;52.349441;13.626366;21.0;;;;S Königs Wusterhausen Bhf;60420;60480
93323;59727;614;S46;109;9260002;S Wildau;52.319205;13.633587;22.0;;;;S Königs Wusterhausen Bhf;60660;60720
