interval_begin;interval_end;interval_id;interval_nVehContrib;interval_flow;interval_occupancy;interval_speed;interval_length;interval_nVehEntered;typedInterval_type;typedInterval_begin;typedInterval_end;typedInterval_id;typedInterval_nVehContrib;typedInterval_flow;typedInterval_occupancy;typedInterval_speed;typedInterval_length;typedInterval_nVehEntered
848.00;849.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;1o_0;1;3600.00;45.05;11.10;5.00;1;;;;;;;;;;
848.00;849.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
848.00;849.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;2o_0;1;3600.00;50.57;9.89;5.00;1;;;;;;;;;;
849.00;850.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
849.00;850.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;3si_1;1;3600.00;38.29;13.06;5.00;1;;;;;;;;;;
850.00;851.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;1o_0;0;0.00;47.17;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
850.00;851.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;1o_0;1;3600.00;2.90;9.99;5.00;1;;;;;;;;;;
851.00;852.00;2o_0;1;3600.00;49.19;10.16;5.00;1;;;;;;;;;;
851.00;852.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
851.00;852.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
852.00;853.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;3si_0;1;3600.00;42.08;11.88;5.00;1;;;;;;;;;;
853.00;854.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;2o_0;1;3600.00;47.44;10.54;5.00;1;;;;;;;;;;
853.00;854.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
853.00;854.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;4si_0;0;0.00;7.81;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
854.00;855.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;4si_0;1;3600.00;29.23;13.50;5.00;1;;;;;;;;;;
855.00;856.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
855.00;856.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;1si_1;1;3600.00;39.54;12.65;5.00;1;;;;;;;;;;
856.00;857.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
856.00;857.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;4si_0;1;3600.00;39.37;12.70;5.00;1;;;;;;;;;;
857.00;858.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
857.00;858.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;1si_1;1;3600.00;38.77;12.90;5.00;1;;;;;;;;;;
858.00;859.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
858.00;859.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;4si_0;1;3600.00;39.30;12.72;5.00;1;;;;;;;;;;
859.00;860.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
859.00;860.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;1si_1;1;3600.00;36.33;13.76;5.00;1;;;;;;;;;;
860.00;861.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
860.00;861.00;3o_0;1;3600.00;49.19;10.17;5.00;1;;;;;;;;;;
860.00;861.00;4o_0;1;3600.00;45.01;11.11;5.00;1;;;;;;;;;;
861.00;862.00;1si_0;0;0.00;17.63;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;1si_2;0;0.00;53.81;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;2si_0;0;0.00;44.34;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;2si_1;0;0.00;65.99;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;2si_2;0;0.00;15.74;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;1o_0;0;0.00;46.50;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
861.00;862.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;1si_0;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;1si_1;1;3600.00;38.34;13.04;5.00;1;;;;;;;;;;
862.00;863.00;1si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;2si_0;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;2si_1;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;2si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;4si_0;1;3600.00;61.59;8.12;5.00;1;;;;;;;;;;
862.00;863.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;1o_0;1;3600.00;1.93;10.32;5.00;1;;;;;;;;;;
862.00;863.00;2o_0;0;0.00;4.51;-1.00;-1.00;0;;;;;;;;;;
862.00;863.00;3o_0;1;3600.00;45.59;10.97;5.00;1;;;;;;;;;;
862.00;863.00;4o_0;0;0.00;40.94;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;1si_0;1;3600.00;58.27;2.84;5.00;1;;;;;;;;;;
863.00;864.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;1si_2;1;3600.00;71.82;2.22;5.00;1;;;;;;;;;;
863.00;864.00;2si_0;1;3600.00;32.24;2.83;5.00;1;;;;;;;;;;
863.00;864.00;2si_1;1;3600.00;1.74;2.98;5.00;1;;;;;;;;;;
863.00;864.00;2si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;1o_0;1;3600.00;47.20;10.59;5.00;1;;;;;;;;;;
863.00;864.00;2o_0;1;3600.00;41.74;10.81;5.00;1;;;;;;;;;;
863.00;864.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
863.00;864.00;4o_0;1;3600.00;5.47;10.77;5.00;1;;;;;;;;;;
864.00;865.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;1si_1;1;3600.00;38.96;12.83;5.00;1;;;;;;;;;;
864.00;865.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;2si_1;0;0.00;10.71;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;2si_2;1;3600.00;81.98;1.68;5.00;1;;;;;;;;;;
864.00;865.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;4si_0;0;0.00;65.12;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
864.00;865.00;3o_0;1;3600.00;50.57;9.89;5.00;1;;;;;;;;;;
864.00;865.00;4o_0;0;0.00;46.17;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;1si_0;0;0.00;62.01;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;2si_1;1;3600.00;73.95;5.91;5.00;1;;;;;;;;;;
865.00;866.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;4si_0;1;3600.00;83.89;3.36;5.00;1;;;;;;;;;;
865.00;866.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;1o_0;1;3600.00;50.47;9.91;5.00;1;;;;;;;;;;
865.00;866.00;2o_0;1;3600.00;47.30;10.57;5.00;1;;;;;;;;;;
865.00;866.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
865.00;866.00;4o_0;1;3600.00;2.57;10.26;5.00;1;;;;;;;;;;
866.00;867.00;1si_0;1;3600.00;18.67;6.20;5.00;1;;;;;;;;;;
866.00;867.00;1si_1;1;3600.00;37.76;13.24;5.00;1;;;;;;;;;;
866.00;867.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
866.00;867.00;3o_0;1;3600.00;49.46;10.11;5.00;1;;;;;;;;;;
866.00;867.00;4o_0;1;3600.00;48.33;10.34;5.00;1;;;;;;;;;;
867.00;868.00;1si_0;0;0.00;22.08;-1.00;-1.00;0;;;;;;;;;;
867.00;868.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
867.00;868.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
867.00;868.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
867.00;868.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
